ID,prediction
test_id_1038,4.989932111741453
test_id_1039,84.43321149451495
test_id_1040,9.510760779867425
test_id_1041,6.045225037787034
test_id_1042,1.8971406943181393
test_id_1043,24.678140799197372
test_id_1044,10.022528103182502
test_id_1045,45.466824983555995
test_id_1046,13.966855352755118
test_id_1047,0.0
test_id_1048,19.00744038605129
test_id_1049,1.9316868853953935
test_id_1050,0.0
test_id_1051,0.0
test_id_1052,0.0
test_id_1053,13.113041589614312
test_id_1054,3.6452452606395767
test_id_1055,0.26606009143345233
test_id_1056,12.621510806849649
test_id_1057,14.565889186830908
test_id_1058,17.60389880116911
test_id_1059,12.203652992657254
test_id_1060,33.608022193685066
test_id_1061,7.512179203450643
test_id_1062,0.0
test_id_1063,0.1372286330595074
test_id_1064,28.498144438249945
test_id_1065,30.61741039879562
test_id_1066,29.404593380223393
test_id_1067,0.0
test_id_1068,8.5401909408179
test_id_1069,77.81032587315363
test_id_1070,36.04092951927606
test_id_1071,52.31904604833826
test_id_1072,41.79106407640208
test_id_1073,0.27007689219325925
test_id_1074,4.951621448850958
test_id_1075,14.006665856092269
test_id_1076,11.634625830998033
test_id_1077,1.7404711866285112
test_id_1078,17.243375973244422
test_id_1079,34.76042075454002
test_id_1080,39.460422745538125
test_id_1081,23.150804271862704
test_id_1082,4.330169351736821
test_id_1083,0.0
test_id_1084,51.65886749153832
test_id_1085,16.471064977117145
test_id_1086,82.76159312475193
test_id_1087,24.115265184529328
test_id_1088,57.05141766676487
test_id_1089,41.67329702449178
test_id_1090,46.26984088265193
test_id_1091,26.61087762165057
test_id_1092,28.058633969187802
test_id_1093,15.605298204674817
test_id_1094,14.155062951355752
test_id_1095,52.02823415497299
test_id_1096,37.7101871682524
test_id_1097,46.740088018016884
test_id_1098,2.2887354398125126
test_id_1099,18.76627054331489
test_id_1100,13.505455053673288
test_id_1101,9.65070760007736
test_id_1102,21.475755772895045
test_id_1103,12.699015265107903
test_id_1104,59.06055105611099
test_id_1105,2.7242539733186035
test_id_1106,46.421391294084984
test_id_1107,4.013064040677058
test_id_1108,14.850488702138563
test_id_1109,0.7100631646026656
test_id_1110,24.46315770486683
test_id_1111,65.85324568838571
test_id_1112,9.49286242112214
test_id_1113,31.791646198261372
test_id_1114,19.801737078727133
test_id_1115,103.21255318294615
test_id_1116,16.18954603614126
test_id_1117,0.0
test_id_1118,0.0
test_id_1119,8.48143194321647
test_id_1120,1.6472955414717418
test_id_1121,38.1319770923285
test_id_1122,5.893475285356772
test_id_1123,27.39793598207997
test_id_1124,13.114806773799508
test_id_1125,7.723804783768642
test_id_1126,27.48538462309204
test_id_1127,30.83583655667293
test_id_1128,31.616361095997664
test_id_1129,27.113510771373672
test_id_1130,16.10585101221274
test_id_1131,11.831229937711342
test_id_1132,25.384736205233278
test_id_1133,33.28915663489368
test_id_1134,31.800876466361004
test_id_1135,10.599374741245171
test_id_1136,25.719213139993833
test_id_1137,0.0
test_id_1138,3.0940806758423633
test_id_1139,17.512686944652003
test_id_1140,20.62668554877028
test_id_1141,67.17707854969763
test_id_1142,62.67985099859522
test_id_1143,25.65821428818299
test_id_1144,6.709720606074114
test_id_1145,3.3752444095537015
test_id_1146,0.0
test_id_1147,0.0
test_id_1148,0.0
test_id_1149,64.80386565808745
test_id_1150,11.352694075264687
test_id_1151,10.29487992413248
test_id_1152,27.40414331134719
test_id_1153,6.042380212830352
test_id_1154,21.42247834878959
test_id_1155,22.644089095471763
test_id_1156,20.139021494632537
test_id_1157,0.2680136536075821
test_id_1158,32.15751065180129
test_id_1159,91.32722996635577
test_id_1160,21.09478796479828
test_id_1161,16.84114073313235
test_id_1162,30.290549015560167
test_id_1163,8.235533563844939
test_id_1164,30.657155288520435
test_id_1165,32.60820656069683
test_id_1166,69.05284131206562
test_id_1167,30.301920650167332
test_id_1168,17.28537729043791
test_id_1169,17.53736606625739
test_id_1170,7.050258467431092
test_id_1171,55.7901073643762
test_id_1172,114.33111036130775
test_id_1173,41.265865420907176
test_id_1174,24.436625565290143
test_id_1175,0.0
test_id_1176,7.035625847566344
test_id_1177,11.757750845099721
test_id_1178,8.078247462772687
test_id_1179,35.42611622133242
test_id_1180,6.840240925126139
test_id_1181,39.11889121557188
test_id_1182,48.16288132922601
test_id_1183,0.0
test_id_1184,19.041982612954495
test_id_1185,35.02447199547729
test_id_1186,62.29178841188956
test_id_1187,26.1653529983722
test_id_1188,15.80249546280384
test_id_1189,60.697412301324434
test_id_1190,17.47291384266583
test_id_1191,10.788812145334283
test_id_1192,18.07348021235287
test_id_1193,0.0
test_id_1194,55.716390141646784
test_id_1195,33.58917272304551
test_id_1196,22.714240249211294
test_id_1197,8.906004249459684
test_id_1198,33.484152850940774
test_id_1199,22.26239257144807
test_id_1200,50.55595232633731
test_id_1201,34.296747816858115
test_id_1202,17.60117219977308
test_id_1203,0.0
test_id_1204,56.49670013239918
test_id_1205,188.09208933510067
test_id_1206,5.89285184929895
test_id_1207,2.752248593159891
test_id_1208,36.19832875665816
test_id_1209,13.197495159819177
test_id_1210,0.0
test_id_1211,58.73671611722555
test_id_1212,4.618341775462838
test_id_1213,31.349991219421035
test_id_1214,15.075660060270614
test_id_1215,88.35918130198951
test_id_1216,37.29001165586295
test_id_1217,26.226486239840916
test_id_1218,24.2189023113839
test_id_1219,11.09151933690191
test_id_1220,10.320841222102672
test_id_1221,27.245406755661907
test_id_1222,16.16089589465689
test_id_1223,54.40090182949381
test_id_1224,45.20179741359489
test_id_1225,16.09670789962199
test_id_1226,25.837388081142667
test_id_1227,90.97508173676286
test_id_1228,31.23218859137942
test_id_1229,18.930972718949725
test_id_1230,48.10563699269101
test_id_1231,45.73332329097854
test_id_1232,38.59559299023795
test_id_1233,26.326350695406305
test_id_1234,25.074043148713862
test_id_1235,45.69087695543928
test_id_1236,93.34434455936423
test_id_1237,75.65713875835252
test_id_1238,61.6014774658801
test_id_1239,58.868888130547155
test_id_1240,11.542991293422276
test_id_1241,28.181890989080017
test_id_1242,27.53450073157892
test_id_1243,58.100627430158994
test_id_1244,40.508953004383294
test_id_1245,71.34036369818989
test_id_1246,5.807614838348691
test_id_1247,42.520382503244434
test_id_1248,16.4258935175506
test_id_1249,0.0
test_id_1250,0.0
test_id_1251,21.156259312949455
test_id_1252,59.172071497449096
test_id_1253,32.25522070845318
test_id_1254,31.81282189287884
test_id_1255,18.62106872813566
test_id_1256,30.864570741318314
test_id_1257,3.055876302515699
test_id_1258,11.707137226514043
test_id_1259,29.13600667451195
test_id_1260,12.96250834323429
test_id_1261,13.808678562380749
test_id_1262,34.25194268776326
test_id_1263,5.493558972535546
test_id_1264,59.40029918661123
test_id_1265,8.294366330252174
test_id_1266,13.635012925075046
test_id_1267,34.10928611229512
test_id_1268,2.917006267336994
test_id_1269,37.379939877217744
test_id_1270,5.0974712843345955
test_id_1271,25.770517283310934
test_id_1272,7.3392803477626245
test_id_1273,31.39071761458217
test_id_1274,11.142138277717933
test_id_1275,8.52488794053749
test_id_1276,23.329700466912925
test_id_1277,11.820330316516682
test_id_1278,24.37080442843743
test_id_1279,0.0
test_id_1280,16.590262024666764
test_id_1281,0.0
test_id_1282,18.87149242869192
test_id_1283,12.499952604523372
test_id_1284,13.618102868143971
test_id_1285,23.62077847526686
test_id_1286,30.561516365905
test_id_1287,15.667097051565555
test_id_1288,4.732466975591201
test_id_1289,0.0
test_id_1290,31.02284773445209
test_id_1291,11.149691174406819
test_id_1292,14.358740965721658
test_id_1293,0.0
test_id_1294,47.85333289917505
test_id_1295,9.533647125592786
test_id_1296,11.436965874049356
test_id_1297,24.334159189630373
test_id_1298,39.228881091610496
test_id_1299,24.34009308307681
test_id_1300,41.94629523805682
test_id_1301,0.0
test_id_1302,64.47525614058813
test_id_1303,31.6538115043998
test_id_1304,3.5556851539726466
test_id_1305,42.82184906761165
test_id_1306,60.53687057172633
test_id_1307,36.349679835688704
test_id_1308,40.59485548542456
test_id_1309,0.0
test_id_1310,52.482243927795516
test_id_1311,0.0
test_id_1312,3.464959999730496
test_id_1313,3.199075270730525
test_id_1314,39.81826770515138
test_id_1315,8.459171247917723
test_id_1316,22.940215353787707
test_id_1317,12.080483780057122
test_id_1318,18.20107245008815
test_id_1319,9.665436853052
test_id_1320,41.54882673167233
test_id_1321,18.807102783645234
test_id_1322,11.16370717001562
test_id_1323,5.03759812001276
test_id_1324,12.61480229269786
test_id_1325,17.82430324087681
test_id_1326,9.61761711176468
test_id_1327,12.357039840158748
test_id_1328,4.168180747620028
test_id_1329,18.561194431175462
test_id_1330,37.9136072258899
test_id_1331,2.698358739156383
test_id_1332,21.519650995965335
test_id_1333,2.025836566397487
test_id_1334,45.917429269944705
test_id_1335,16.886581770171453
test_id_1336,29.35280147660316
test_id_1337,70.67956627268616
test_id_1338,8.86931850485822
test_id_1339,27.479536307749367
test_id_1340,0.0
test_id_1341,0.0
test_id_1342,21.110004132125326
test_id_1343,67.83816656061082
test_id_1344,34.68199268986292
test_id_1345,6.50566466179562
test_id_1346,0.0
test_id_1347,2.3125292449935984
test_id_1348,38.94317677446659
test_id_1349,6.839556445324611
test_id_1350,27.710940544099667
test_id_1351,0.0
test_id_1352,54.18902973022203
test_id_1353,19.174972944941874
test_id_1354,17.80700012111018
test_id_1355,0.0
test_id_1356,7.759054448153492
test_id_1357,2.507810816726014
test_id_1358,1.7084098015183216
test_id_1359,23.97616259596982
test_id_1360,0.0
test_id_1361,27.684972525206582
test_id_1362,53.814529729306315
test_id_1363,129.57457024389439
test_id_1364,20.739402803471876
test_id_1365,6.8315630285572055
test_id_1366,0.0
test_id_1367,59.64867858815758
test_id_1368,21.019693583549444
test_id_1369,14.544095281034828
test_id_1370,25.08185257806225
test_id_1371,52.5407479766551
test_id_1372,0.0
test_id_1373,38.442838173196805
test_id_1374,38.736637088172714
test_id_1375,44.77402146862864
test_id_1376,43.644370396805485
test_id_1377,31.73941830194868
test_id_1378,35.00133893309311
test_id_1379,6.4412287226735145
test_id_1380,77.53787137232057
test_id_1381,72.16267240405608
test_id_1382,35.12821070919126
test_id_1383,3.7880398802911444
test_id_1384,29.411635094691892
test_id_1385,70.27531055868158
test_id_1386,25.71756261305061
test_id_1387,32.052858414300545
test_id_1388,6.272196206094932
test_id_1389,2.521529861107183
test_id_1390,29.737163053118813
test_id_1391,45.8088031425834
test_id_1392,26.98757129247166
test_id_1393,25.793420535926852
test_id_1394,13.227475791659053
test_id_1395,18.46280371919234
test_id_1396,39.263400092779094
test_id_1397,51.67940645931997
test_id_1398,55.335646475311584
test_id_1399,0.0
test_id_1400,9.428575389480478
test_id_1401,15.342341933374556
test_id_1402,40.32140631655396
test_id_1403,10.077970588572335
test_id_1404,34.98262179354077
test_id_1405,4.056620008676184
test_id_1406,0.0
test_id_1407,11.639408019377164
test_id_1408,8.546419979379017
test_id_1409,75.06342513255407
test_id_1410,22.18945908398551
test_id_1411,7.153760593346945
test_id_1412,0.0
test_id_1413,24.812740360148084
test_id_1414,0.0
test_id_1415,22.135923157733103
test_id_1416,0.0
test_id_1417,13.32537817547707
test_id_1418,4.743334754493652
test_id_1419,10.171570277117695
test_id_1420,38.1404977978477
test_id_1421,1.1754875101656879
test_id_1422,35.73040058070146
test_id_1423,4.070468985766844
test_id_1424,20.143746004134883
test_id_1425,0.0
test_id_1426,43.80428662222554
test_id_1427,6.6818652397729394
test_id_1428,14.670002819004772
test_id_1429,6.823399725508324
test_id_1430,12.541941374619242
test_id_1431,73.53308654889382
test_id_1432,43.06172952663083
test_id_1433,15.923293807936801
test_id_1434,12.137511552184804
test_id_1435,23.32319289802917
test_id_1436,33.72739221585745
test_id_1437,24.0281250486849
test_id_1438,17.806445765234923
test_id_1439,32.84285217875899
test_id_1440,0.0
test_id_1441,25.05289776270426
test_id_1442,37.983669317427825
test_id_1443,9.416548969242854
test_id_1444,11.859446585262738
test_id_1445,67.250746638981
test_id_1446,31.260739974846103
test_id_1447,7.345557426054064
test_id_1448,9.062376049526684
test_id_1449,0.0
test_id_1450,12.368442737666129
test_id_1451,13.999663219230264
test_id_1452,1.099277665354279
test_id_1453,0.0
test_id_1454,12.159513998548682
test_id_1455,51.02306168530679
test_id_1456,22.84108983991629
test_id_1457,11.132762796965103
test_id_1458,17.014209251193975
test_id_1459,0.5862683697895932
test_id_1460,18.746093142508002
test_id_1461,20.706223329656012
test_id_1462,28.457245527633763
test_id_1463,23.824297020183437
test_id_1464,20.090562419684016
test_id_1465,38.8878660181742
test_id_1466,41.17750535688971
test_id_1467,29.472050551049676
test_id_1468,19.06280885516209
test_id_1469,43.14302014795954
test_id_1470,60.94889587520652
test_id_1471,46.012629457484934
test_id_1472,17.935885418859346
test_id_1473,53.19672456414169
test_id_1474,46.740110290633645
test_id_1475,11.32882726351761
test_id_1476,47.89401855310113
test_id_1477,56.138191489204765
test_id_1478,24.17623252799212
test_id_1479,21.030893588691566
test_id_1480,26.731410250213283
test_id_1481,24.64408893755047
test_id_1482,49.447727002143544
test_id_1483,56.68938598643881
test_id_1484,20.31365495426512
test_id_1485,20.0518815871264
test_id_1486,13.560368674515665
test_id_1487,15.697747361141971
test_id_1488,55.79378472330013
test_id_1489,26.031879128647223
test_id_1490,61.59558028524182
test_id_1491,8.451671548306159
test_id_1492,41.15711669333506
test_id_1493,53.5255434789553
test_id_1494,14.531654635980686
test_id_1495,30.5995711488502
test_id_1496,29.40258485573005
test_id_1497,15.068157870886111
test_id_1498,0.0
test_id_1499,17.816254377450466
test_id_1500,33.79929327118621
test_id_1501,21.0890894396644
test_id_1502,39.7133010983371
test_id_1503,33.03935994474256
test_id_1504,32.22605120231532
test_id_1505,57.95589256407115
test_id_1506,66.83033021032462
test_id_1507,7.254469717279797
test_id_1508,29.904433581014498
test_id_1509,49.91407165006277
test_id_1510,134.30454748686645
test_id_1511,31.290128200194157
test_id_1512,22.32473923383279
test_id_1513,26.09750343568886
